,0
Useful Life,30.0
Wind Cost ($/kW),1827.3600000000001
Solar Cost ($/kW),9999.0
Electrolyzer Installed Cost ($/kW),923.3862399999999
Wind capacity (MW),1470.0
Solar capacity (MW),0.0
Battery storage capacity (MW),0.0
Battery storage duration (hr),0.0
Electrolyzer capacity (MW),1080.0
Total Electricity Production (kWh),4538998279.105297
Debt Equity,60.0
ATB Year,2025.0
Grid Total Emission Intensity first year (kg-CO2/kg-H2),0.0
Off-grid Total Emission Intensity first year (kg-CO2/kg-H2),0.0
H2 PTC first year ($/kg),0.0
Ren PTC first year ($/kg),0.0
Wind PTC,0.0
Discount Rate,0.07
NPV Wind Expenses,-3415214949.272681
NPV Solar Expenses,0.0
NPV HVDC Expenses,0.0
LCOE ($/MWh),53.3921712132534
Grid Price ($/MWh),0.0
Electricity CF (-),0.47976897081698094
Wind plant CF (-),0.3524833254981901
Wind annual energy (MWh),4538998.279105294
Solar plant CF (-),0.0
Solar annual energy (MWh),0.0
LCOH ($/kg),5.610727257361714
Electrolyzer CF (-),0.44054814699741274
Fraction of electricity from renewables (-),1.0
Average stack life (hrs),27493.0
Number of stack clusters (-),33.0
Hydrogen storage duration (hr),515.3136281357711
Hydrogen storage capacity (kg),12478962.959708946
Hydrogen storage CAPEX ($/kg),17.362965447836295
Hydrogen annual production (kg),78118366.93763939
Hydrogen production total CAPEX ($),3920540023.406742
Hydrogen transmission total CAPEX ($),32874516.798963413
Steel Plant Total CAPEX ($),458597254.6437372
Ammonia Plant Total CAPEX ($),75971822.94143984
LCOH: Compression & storage ($/kg),0.1975549574904898
LCOH: Electrolyzer CAPEX ($/kg),1.9684501413325894
LCOH: Desalination CAPEX ($/kg),0.0015648355680484088
LCOH: Electrolyzer FOM ($/kg),0.17963116360383158
LCOH:Desalination FOM ($/kg),0.00356275254263753
LCOH: Electrolyzer VOM ($/kg),0.07434927872274279
LCOH: Wind Plant CAPEX ($/kg),2.2562688713949353
LCOH: Wind Plant FOM ($/kg),0.5673117022410071
LCOH: Solar Plant CAPEX ($/kg),0.0
LCOH: Solar Plant FOM ($/kg),0.0
LCOH: Battery Storage CAPEX ($/kg),0.0
LCOH: Battery Storage FOM ($/kg),0.0
LCOH: Taxes and Finances ($/kg),0.21711859103690534
LCOH: Water consumption ($/kg),0.010791556728232185
LCOH: Grid electricity ($/kg),0.0
LCOH: Bulk H2 Transmission ($/kg),0.13412340670029302
Steel annual production (tonne/year),999999.9999999999
Steel annual capacity margin (%),18.432939565857165
Ammonia annual production (kg/year),334339658.8730839
Ammonia annual capacity margin (%),18.432939565857158
Steel Price with Integration ($/tonne),1129.6015144552287
Steel price: EAF and Casting CAPEX ($/tonne),6.1918436335910485
Steel price: Shaft Furnace CAPEX ($/tonne),3.492643247616326
Steel price: Oxygen Supply CAPEX ($/tonne),0.42313767303929395
Steel price: H2 Pre-heating CAPEX ($/tonne),0.2406899898611148
Steel price: Cooling Tower CAPEX ($/tonne),0.5210248684196755
Steel price: Piping CAPEX ($/tonne),1.538377202779051
Steel price: Electrical & Instrumentation ($/tonne),1.0255848027206835
"Steel price: Buildings, Storage, Water Service CAPEX ($/tonne)",2.3190617110567566
Steel price: Miscellaneous CAPEX ($/tonne),1.0255852115405844
Steel price: Annual Operating Labor Cost ($/tonne),75.28724491421873
Steel price: Maintenance Labor Cost ($/tonne),4.34381082538769
Steel price: Administrative & Support Labor Cost ($/tonne),19.90776393490161
Steel price: Installation Cost ($/tonne),7.292422834200351
Steel price: Maintenance Materials ($/tonne),7.719999999999999
Steel price: Raw Water Withdrawal ($/tonne),0.4764879063
Steel price: Lime ($/tonne),2.2519536
Steel price: Carbon ($/tonne),11.21192
Steel price: Iron Ore ($/tonne),431.08854930000007
Steel price: Hydrogen ($/tonne),370.08356989557865
Steel price: Natural gas ($/tonne),2.8410463669574564
Steel price: Electricity ($/tonne),47.96558658256215
Steel price: Slag Disposal ($/tonne),6.560037899999999
Steel price: Taxes ($/tonne),31.216549681989495
Steel price: Equipment Financing ($/tonne),98.07465832397206
Steel price: Remaining Financial ($/tonne),10.06676900437472
Steel price: Oxygen sales ($/tonne),0.0
Steel price: Total ($/tonne),1143.1663194110674
(-) Steel price: BOS savings ($/tonne),5.972329180470482
Ammonia price: Air Separation by Cryogenic ($/kg),0.0021658289433065634
Ammonia price: Haber Bosch ($/kg),0.0017940520936224223
Ammonia price: Boiler and Steam Turbine ($/kg),0.0006802805187539567
Ammonia price: Cooling Tower ($/kg),0.0004618412903486992
Ammonia price: Depreciable Nonequipment ($/kg),0.002472312766371664
Ammonia price: Labor Cost ($/kg),0.016786890891857285
Ammonia price: Maintenance Cost ($/kg),0.0006711689831577444
Ammonia price: Administrative Expense ($/kg),0.0033573781783714568
Ammonia price: Hydrogen ($/kg),1.1069089773644332
Ammonia price: Electricity ($/kg),0.010477132793994278
Ammonia price: Cooling water ($/kg),0.00020137861015999997
Ammonia price: Iron based catalyst ($/kg),0.0021180315277480326
Ammonia price: Oxygen byproduct ($/kg),-0.0
Ammonia price: Taxes ($/kg),0.009008091218109068
Ammonia price: Equipment Financing ($/kg),0.030549468179775843
Ammonia price: Remaining Financial ($/kg),0.004544589367441986
Ammonia price: Total ($/kg),1.193261347222164
