,0
Useful Life,30.0
Wind Cost ($/kW),1242.486
Solar Cost ($/kW),9999.0
Electrolyzer Installed Cost ($/kW),923.3862399999999
Wind capacity (MW),1062.0
Solar capacity (MW),0.0
Battery storage capacity (MW),0.0
Battery storage duration (hr),0.0
Electrolyzer capacity (MW),960.0
Total Electricity Production (kWh),4525195768.327894
Debt Equity,60.0
ATB Year,2025.0
Grid Total Emission Intensity first year (kg-CO2/kg-H2),0.0
Off-grid Total Emission Intensity first year (kg-CO2/kg-H2),0.0
H2 PTC first year ($/kg),0.0
Ren PTC first year ($/kg),0.0
Wind PTC,0.0
Discount Rate,0.07
NPV Wind Expenses,-2186404390.5074368
NPV Solar Expenses,0.0
NPV HVDC Expenses,0.0
LCOE ($/MWh),33.177306843237695
Grid Price ($/MWh),0.0
Electricity CF (-),0.538098811873108
Wind plant CF (-),0.49197605656969884
Wind annual energy (MWh),4525195.768328089
Solar plant CF (-),0.0
Solar annual energy (MWh),0.0
LCOH ($/kg),3.6525326383171497
Electrolyzer CF (-),0.5181170684959774
Fraction of electricity from renewables (-),1.0
Average stack life (hrs),39115.0
Number of stack clusters (-),24.0
Hydrogen storage duration (hr),268.8330938865843
Hydrogen storage capacity (kg),5804910.827397131
Hydrogen storage CAPEX ($/kg),17.362965447836295
Hydrogen annual production (kg),80400323.87228398
Hydrogen production total CAPEX ($),2320694009.4530907
Hydrogen transmission total CAPEX ($),41161794.13430074
Steel Plant Total CAPEX ($),458597254.6437372
Ammonia Plant Total CAPEX ($),75971822.94143984
LCOH: Compression & storage ($/kg),0.09373315148081983
LCOH: Electrolyzer CAPEX ($/kg),1.5064877431841424
LCOH: Desalination CAPEX ($/kg),0.0013728525465177138
LCOH: Electrolyzer FOM ($/kg),0.15401083897093962
LCOH:Desalination FOM ($/kg),0.0030546064342576594
LCOH: Electrolyzer VOM ($/kg),0.07376245800789637
LCOH: Wind Plant CAPEX ($/kg),1.0938886863292776
LCOH: Wind Plant FOM ($/kg),0.3953220602472326
LCOH: Solar Plant CAPEX ($/kg),0.0
LCOH: Solar Plant FOM ($/kg),0.0
LCOH: Battery Storage CAPEX ($/kg),0.0
LCOH: Battery Storage FOM ($/kg),0.0
LCOH: Taxes and Finances ($/kg),0.16850533351213842
LCOH: Water consumption ($/kg),0.012612137203166228
LCOH: Grid electricity ($/kg),0.0
LCOH: Bulk H2 Transmission ($/kg),0.14978277040076052
Steel annual production (tonne/year),999999.9999999999
Steel annual capacity margin (%),21.89254680455424
Ammonia annual production (kg/year),334339658.8730839
Ammonia annual capacity margin (%),21.892546804554225
Steel Price with Integration ($/tonne),1001.6322142244848
Steel price: EAF and Casting CAPEX ($/tonne),6.1918436335910485
Steel price: Shaft Furnace CAPEX ($/tonne),3.492643247616326
Steel price: Oxygen Supply CAPEX ($/tonne),0.42313767303929395
Steel price: H2 Pre-heating CAPEX ($/tonne),0.2406899898611148
Steel price: Cooling Tower CAPEX ($/tonne),0.5210248684196755
Steel price: Piping CAPEX ($/tonne),1.538377202779051
Steel price: Electrical & Instrumentation ($/tonne),1.0255848027206835
"Steel price: Buildings, Storage, Water Service CAPEX ($/tonne)",2.3190617110567566
Steel price: Miscellaneous CAPEX ($/tonne),1.0255852115405844
Steel price: Annual Operating Labor Cost ($/tonne),75.28724491421873
Steel price: Maintenance Labor Cost ($/tonne),4.34381082538769
Steel price: Administrative & Support Labor Cost ($/tonne),19.90776393490161
Steel price: Installation Cost ($/tonne),7.301776968513747
Steel price: Maintenance Materials ($/tonne),7.719999999999999
Steel price: Raw Water Withdrawal ($/tonne),0.4764879063
Steel price: Lime ($/tonne),2.0654988
Steel price: Carbon ($/tonne),12.309439999999999
Steel price: Iron Ore ($/tonne),431.57733029999986
Steel price: Hydrogen ($/tonne),240.92105282339915
Steel price: Natural gas ($/tonne),2.602452274092851
Steel price: Electricity ($/tonne),50.438367265837016
Steel price: Slag Disposal ($/tonne),6.560037899999999
Steel price: Taxes ($/tonne),30.58675448075149
Steel price: Equipment Financing ($/tonne),96.25428344192167
Steel price: Remaining Financial ($/tonne),10.06676900437472
Steel price: Oxygen sales ($/tonne),0.0
Steel price: Total ($/tonne),1015.1970191803229
(-) Steel price: BOS savings ($/tonne),5.972329180470482
Ammonia price: Air Separation by Cryogenic ($/kg),0.0021658289433065634
Ammonia price: Haber Bosch ($/kg),0.0017940520936224223
Ammonia price: Boiler and Steam Turbine ($/kg),0.0006802805187539567
Ammonia price: Cooling Tower ($/kg),0.0004618412903486992
Ammonia price: Depreciable Nonequipment ($/kg),0.002472312766371664
Ammonia price: Labor Cost ($/kg),0.016786890891857285
Ammonia price: Maintenance Cost ($/kg),0.0006711689831577444
Ammonia price: Administrative Expense ($/kg),0.0033573781783714568
Ammonia price: Hydrogen ($/kg),0.7205877209884136
Ammonia price: Electricity ($/kg),0.010983490181853479
Ammonia price: Cooling water ($/kg),0.00023535201871999998
Ammonia price: Iron based catalyst ($/kg),0.0021180315277480326
Ammonia price: Oxygen byproduct ($/kg),-0.0
Ammonia price: Taxes ($/kg),0.007853106612799171
Ammonia price: Equipment Financing ($/kg),0.027217333106337116
Ammonia price: Remaining Financial ($/kg),0.004544589367441985
Ammonia price: Total ($/kg),0.8029933019638151
