,Type,Name,NPV
0,Operating Expenses,Rent of land,0.0
1,Financing cash outflow,Capital gains taxes payable,0.0
2,Operating Expenses,Battery Storage Fixed O&M Cost,0.0
3,Operating Expenses,Solar Plant Fixed O&M Cost,0.0
4,Operating Expenses,Grid Electricity Cost,0.0
5,Operating Expenses,Licensing and Permitting,0.0
6,Financing cash outflow,Solar Plant,0.0
7,Operating Expenses,Administrative expenses,0.0
8,Operating Expenses,Labor,0.0
9,Operating Expenses,Total annual maintenance,0.0
10,Operating Expenses,Installation cost,0.0
11,Financing cash outflow,Battery Storage,0.0
12,Operating Expenses,Credit card fees,0.0
13,Operating Expenses,Road tax,0.0
14,Operating Expenses,Sales tax,0.0
15,Operating Expenses,Non-depreciable assets,0.00010900415358670797
16,Financing cash outflow,Desalination,0.0007220542390380765
17,Operating Expenses,Desalination Fixed O&M Cost,0.003187935098665406
18,Financing cash outflow,Compression,0.006706460509888536
19,Operating Expenses,Water,0.011873350923482849
20,Operating Expenses,Cash on hand reserve,0.02240930822898154
21,Operating Expenses,Var O&M,0.07432501104925686
22,Operating Expenses,Property insurance,0.12308434488768577
23,Operating Expenses,Electrolyzer Fixed O&M Cost,0.16073316471281612
24,Operating Expenses,Wind Plant Fixed O&M Cost,0.5104769156452977
25,Financing cash outflow,Wind Plant,0.8242500597952743
26,Financing cash outflow,Electrolysis system,0.9082920901759104
27,Financing cash outflow,Income taxes payable,1.4585170451072134
28,Financing cash outflow,Repayment of debt,1.7153069571987505
29,Financing cash outflow,Hydrogen Storage,1.9274790635828265
30,Financing cash outflow,Interest expense,2.692016226202258
31,Financing cash outflow,Dividends paid,6.0623057411824695
32,Operating Revenue,Take or pay revenue,0.0
33,Operating Revenue,Incidental revenue,0.0
34,Financing cash inflow,One time capital incentive,0.0
35,Financing cash inflow,Annual operating incentives,0.0
36,Operating Revenue,Sale of non-depreciable assets,0.005813851494436097
37,Operating Revenue,Cash on hand recovery,0.02240930822898154
38,Financing cash inflow,Monetized tax losses,0.4366030074970041
39,Financing cash inflow,Inflow of debt,1.7153069571987505
40,Financing cash inflow,Inflow of equity,3.1140797725370097
41,Operating Revenue,Hydrogen sales,11.20758183573722
