,Type,Name,NPV
0,Operating Expenses,Rent of land,0.0
1,Financing cash outflow,Capital gains taxes payable,0.0
2,Operating Expenses,Battery Storage Fixed O&M Cost,0.0
3,Operating Expenses,Solar Plant Fixed O&M Cost,0.0
4,Operating Expenses,Grid Electricity Cost,0.0
5,Operating Expenses,Licensing and Permitting,0.0
6,Financing cash outflow,Solar Plant,0.0
7,Operating Expenses,Administrative expenses,0.0
8,Operating Expenses,Labor,0.0
9,Operating Expenses,Total annual maintenance,0.0
10,Operating Expenses,Installation cost,0.0
11,Financing cash outflow,Battery Storage,0.0
12,Operating Expenses,Credit card fees,0.0
13,Operating Expenses,Road tax,0.0
14,Operating Expenses,Sales tax,0.0
15,Operating Expenses,Non-depreciable assets,0.00010444528467538764
16,Financing cash outflow,Desalination,0.0006918558427905492
17,Operating Expenses,Desalination Fixed O&M Cost,0.0030546064342576594
18,Financing cash outflow,Compression,0.005128930394117587
19,Operating Expenses,Cash on hand reserve,0.007537988122023052
20,Operating Expenses,Water,0.012612137203166228
21,Financing cash outflow,Hydrogen Storage,0.042108355707489296
22,Operating Expenses,Property insurance,0.04553098107660753
23,Operating Expenses,Var O&M,0.07376245800789637
24,Operating Expenses,Electrolyzer Fixed O&M Cost,0.15401083897093962
25,Financing cash outflow,Income taxes payable,0.30920922291891806
26,Operating Expenses,Wind Plant Fixed O&M Cost,0.3953220602472326
27,Financing cash outflow,Wind Plant,0.5512706232865804
28,Financing cash outflow,Repayment of debt,0.6328096177154962
29,Financing cash outflow,Electrolysis system,0.759201962263213
30,Financing cash outflow,Interest expense,0.9525218176028565
31,Financing cash outflow,Dividends paid,1.354134101515196
32,Operating Revenue,Take or pay revenue,0.0
33,Operating Revenue,Incidental revenue,0.0
34,Financing cash inflow,One time capital incentive,0.0
35,Financing cash inflow,Annual operating incentives,0.0
36,Operating Revenue,Cash on hand recovery,0.007537988122023052
37,Operating Revenue,Sale of non-depreciable assets,0.010425888547247773
38,Financing cash inflow,Monetized tax losses,0.17591342722081477
39,Financing cash inflow,Inflow of debt,0.6328096177154963
40,Financing cash inflow,Inflow of equity,0.9695752130714852
41,Operating Revenue,Hydrogen sales,3.502749867916389
