,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
0,580168.5413509889,0.0,580168.5413509889,580168.5413509889,11204.544199306929
1,606964.6888653723,0.0,606964.6888653723,606964.6888653723,11677.931422803713
2,391509.52264627465,0.0,391509.52264627465,391509.52264627465,7792.125630583501
3,547780.3919190441,0.0,547780.3919190441,547780.3919190441,10628.765652638469
4,469093.07885059476,0.0,469093.07885059476,469093.07885059476,9213.134323390426
5,421004.4911904469,0.0,421004.4911904469,421004.4911904469,8335.444978056332
6,306471.9214800094,0.0,306471.9214800094,306471.9214800094,6202.117333339323
7,346331.07454626466,0.0,346331.07454626466,346331.07454626466,6951.871903556446
8,293958.92662473215,0.0,293958.92662473215,293958.92662473215,5964.9689631424535
9,117139.8901342369,0.0,117139.8901342369,117139.8901342369,2465.6457997670555
10,73856.77092310075,0.0,73856.77092310075,73856.77092310075,1553.8904199430722
11,42492.00983597708,0.0,42492.00983597708,42492.00983597708,890.4640404567544
12,3617.9156753234347,0.0,3617.9156753234347,3617.9156753234347,-0.0
13,0.0,0.0,0.0,0.0,-0.0
14,0.0,0.0,0.0,0.0,-0.0
15,0.0,0.0,0.0,0.0,-0.0
16,29849.05488099621,0.0,29849.05488099621,29849.05488099621,523.0111587887159
17,55396.063636962885,0.0,55396.063636962885,55396.063636962885,1075.8494311925347
18,73102.18921786846,0.0,73102.18921786846,73102.18921786846,1470.3024288438032
19,228928.8568478439,0.0,228928.8568478439,228928.8568478439,4299.651386169431
20,178962.87538709884,0.0,178962.87538709884,178962.87538709884,3739.663005303511
21,247939.64495242995,0.0,247939.64495242995,247939.64495242995,5084.622950280603
22,208292.27324620125,0.0,208292.27324620125,208292.27324620125,4315.795171226154
23,359802.0559045446,0.0,359802.0559045446,359802.0559045446,7202.760008886185
24,469187.7334184515,0.0,469187.7334184515,469187.7334184515,9213.952381000701
25,506651.4877183901,0.0,506651.4877183901,506651.4877183901,9890.915594746692
26,614662.9864788449,0.0,614662.9864788449,614662.9864788449,11812.233668643003
27,762889.4930920588,0.0,762889.4930920588,762889.4930920588,14382.27773692517
28,717825.9370933754,0.0,717825.9370933754,717825.9370933754,13608.527642637659
29,725746.7159411432,0.0,725746.7159411432,725746.7159411432,13744.967802245394
30,763155.2160963741,0.0,763155.2160963741,763155.2160963741,14386.749186391515
31,916461.2272400187,0.0,916461.2272400187,916461.2272400187,16973.202632872984
32,952171.5638715748,0.0,952171.5638715748,952171.5638715748,17566.194398301843
33,527444.1499897337,0.0,527444.1499897337,527444.1499897337,10264.077953696433
34,276134.8866090769,0.0,276134.8866090769,276134.8866090769,5625.034596303921
35,256098.86435482535,0.0,256098.86435482535,256098.86435482535,5241.419652568619
36,224759.15584048367,0.0,224759.15584048367,224759.15584048367,4636.3075276675645
37,211762.60972826878,0.0,211762.60972826878,211762.60972826878,4383.411247187388
38,251878.30517060639,0.0,251878.30517060639,251878.30517060639,5160.273928993914
39,273304.1134286535,0.0,273304.1134286535,273304.1134286535,5570.937041279906
40,320600.10143044236,0.0,320600.10143044236,320600.10143044236,6468.021812852452
41,380213.74299297156,0.0,380213.74299297156,380213.74299297156,7581.9746414709725
42,505024.5161694756,0.0,505024.5161694756,505024.5161694756,9861.35391016798
43,672040.5737398553,0.0,672040.5737398553,672040.5737398553,12815.399692944744
44,553532.4884973583,0.0,553532.4884973583,553532.4884973583,10729.892289372789
45,446359.20009045006,0.0,446359.20009045006,446359.20009045006,8798.276350095683
46,606083.85460641,0.0,606083.85460641,606083.85460641,11660.8154286035
47,781414.4337068634,0.0,781414.4337068634,781414.4337068634,14698.036353583348
48,816352.2721320343,0.0,816352.2721320343,816352.2721320343,15291.57478543368
49,868016.4482063964,0.0,868016.4482063964,868016.4482063964,16162.7041187325
50,924474.5943680161,0.0,924474.5943680161,924474.5943680161,17106.058637595434
51,1128561.6570038507,0.0,1128561.6570038507,1128561.6570038507,18748.407525074806
52,1097458.1366520794,0.0,1097458.1366520794,1097458.1366520794,18748.376119789857
53,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18748.34471461012
54,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18748.31330953555
55,1072015.549009872,0.0,1072015.549009872,1072015.549009872,18748.281904566207
56,1127778.3231420002,0.0,1127778.3231420002,1127778.3231420002,18748.25049970202
57,654810.078959304,0.0,654810.078959304,654810.078959304,12514.938013001183
58,453904.2206056399,0.0,453904.2206056399,453904.2206056399,8935.591540685684
59,414704.78291986755,0.0,414704.78291986755,414704.78291986755,8218.428076628676
60,340521.87357481755,0.0,340521.87357481755,340521.87357481755,6842.030105223461
61,309940.1850922939,0.0,309940.1850922939,309940.1850922939,6266.673032915667
62,310119.49994001025,0.0,310119.49994001025,310119.49994001025,6270.050476069467
63,329330.5830953533,0.0,329330.5830953533,329330.5830953533,6632.017050047947
64,286357.12830386317,0.0,286357.12830386317,286357.12830386317,5819.523198155491
65,813311.3148294267,0.0,813311.3148294267,813311.3148294267,15239.630658901357
66,565352.1134954792,0.0,565352.1134954792,565352.1134954792,10939.76004454772
67,812181.0369901608,0.0,812181.0369901608,812181.0369901608,15220.425345909412
68,874870.9865877915,0.0,874870.9865877915,874870.9865877915,16277.206187021773
69,443281.0369602781,0.0,443281.0369602781,443281.0369602781,8741.738207066996
70,651308.9346500229,0.0,651308.9346500229,651308.9346500229,12453.560030144732
71,550161.1834460761,0.0,550161.1834460761,550161.1834460761,10669.329344302701
72,782150.6307480431,0.0,782150.6307480431,782150.6307480431,14709.974610270268
73,991160.5303942157,0.0,991160.5303942157,991160.5303942157,18208.652124260556
74,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18747.715859546934
75,1149919.7268704001,0.0,1149919.7268704001,1149919.7268704001,18747.68445657872
76,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18747.65305371566
77,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18747.621650957783
78,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18747.590248305096
79,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18747.558845757587
80,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18747.527443315248
81,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18747.49604097809
82,607726.7560300785,0.0,607726.7560300785,607726.7560300785,11689.03976501847
83,444407.3733444129,0.0,444407.3733444129,444407.3733444129,8762.079606906835
84,454275.1447359858,0.0,454275.1447359858,454275.1447359858,8941.943841641512
85,412846.8814635244,0.0,412846.8814635244,412846.8814635244,8183.899498522455
86,415295.6238434433,0.0,415295.6238434433,415295.6238434433,8228.901317863525
87,315674.9761369973,0.0,315674.9761369973,315674.9761369973,6374.6453098435
88,376426.78506361635,0.0,376426.78506361635,376426.78506361635,7511.109338973931
89,928814.9752560196,0.0,928814.9752560196,928814.9752560196,17177.133675242938
90,918988.7100648744,0.0,918988.7100648744,918988.7100648744,17013.6664738013
91,998435.5261766099,0.0,998435.5261766099,998435.5261766099,18327.775041137433
92,980527.5138242033,0.0,980527.5138242033,980527.5138242033,18032.956740617417
93,688613.5349083489,0.0,688613.5349083489,688613.5349083489,13102.067354839726
94,365835.36473026517,0.0,365835.36473026517,365835.36473026517,7314.21851391011
95,426562.95730120566,0.0,426562.95730120566,426562.95730120566,8435.55434138209
96,224697.75152001262,0.0,224697.75152001262,224697.75152001262,4634.612741220621
97,352374.5819471932,0.0,352374.5819471932,352374.5819471932,7063.267989708612
98,413935.732771229,0.0,413935.732771229,413935.732771229,8203.737039940463
99,205518.7665929358,0.0,205518.7665929358,205518.7665929358,4261.004220282558
100,169383.61530682672,0.0,169383.61530682672,169383.61530682672,3549.433702679896
101,472199.5283261439,0.0,472199.5283261439,472199.5283261439,9267.369598659443
102,467277.77445824206,0.0,467277.77445824206,467277.77445824206,9178.061157248123
103,954067.9366272097,0.0,954067.9366272097,954067.9366272097,17595.591024527665
104,1119713.6527018116,0.0,1119713.6527018116,1119713.6527018116,18746.818122580808
105,492975.03726444434,0.0,492975.03726444434,492975.03726444434,9643.124310319556
106,240453.81268492335,0.0,240453.81268492335,240453.81268492335,4939.5226698086135
107,97997.09041879223,0.0,97997.09041879223,97997.09041879223,2061.7853249389004
108,238739.00810670646,0.0,238739.00810670646,238739.00810670646,4599.6205315745565
109,588502.6688782432,0.0,588502.6688782432,588502.6688782432,11348.965069773478
110,750906.5917709657,0.0,750906.5917709657,750906.5917709657,14174.84130569784
111,635246.8827312097,0.0,635246.8827312097,635246.8827312097,12171.489589299572
112,1064439.9491280555,0.0,1064439.9491280555,1064439.9491280555,18746.086184217733
113,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18746.05478670766
114,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18746.023389302747
115,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18745.991992002993
116,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18745.960594808384
117,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18745.92919771893
118,1064985.486885227,0.0,1064985.486885227,1064985.486885227,18745.897800734627
119,992361.4302249778,0.0,992361.4302249778,992361.4302249778,18226.579221600474
120,1056525.509681967,0.0,1056525.509681967,1056525.509681967,18745.835110754266
121,987593.249924177,0.0,987593.249924177,987593.249924177,18148.039237199184
122,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18745.772436942047
123,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18745.741040482746
124,1117842.89721513,0.0,1117842.89721513,1117842.89721513,18745.709644128587
125,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18745.678247879576
126,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18745.64685173572
127,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18745.615455697025
128,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18745.584059763456
129,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18745.55266393503
130,833862.8209511294,0.0,833862.8209511294,833862.8209511294,15585.172310865682
131,569127.3671773421,0.0,569127.3671773421,569127.3671773421,11005.280355149089
132,338769.5558444755,0.0,338769.5558444755,338769.5558444755,6808.128127151551
133,200229.03823641155,0.0,200229.03823641155,200229.03823641155,4157.10511957231
134,96289.17226154602,0.0,96289.17226154602,96289.17226154602,2027.5670237664679
135,134153.48846427927,0.0,134153.48846427927,134153.48846427927,2698.3554962424582
136,176780.9152671739,0.0,176780.9152671739,176780.9152671739,3599.2837315703778
137,171701.8820587205,0.0,171701.8820587205,171701.8820587205,3594.948562347866
138,108836.03514591418,0.0,108836.03514591418,108836.03514591418,2288.53521495627
139,296745.9078827377,0.0,296745.9078827377,296745.9078827377,5702.302759186113
140,265569.54170269455,0.0,265569.54170269455,265569.54170269455,5421.5768781277275
141,208312.37855534974,0.0,208312.37855534974,208312.37855534974,4314.891464837341
142,277336.85267153796,0.0,277336.85267153796,277336.85267153796,5646.416932228929
143,354317.06439206534,0.0,354317.06439206534,354317.06439206534,7098.380899424664
144,380251.16497372143,0.0,380251.16497372143,380251.16497372143,7580.689135755526
145,1035685.6238056299,0.0,1035685.6238056299,1035685.6238056299,18744.19008717672
146,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18744.158696016304
147,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18744.127304961014
148,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18744.095914010853
149,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18744.06452316581
150,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18744.033132425888
151,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18744.001741791082
152,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18743.97035126138
153,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18743.938960836822
154,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18743.90757051738
155,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18743.876180303047
156,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18743.844790193834
157,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18743.81340018973
158,1104857.961617365,0.0,1104857.961617365,1104857.961617365,18743.78201029075
159,1003273.4915748092,0.0,1003273.4915748092,1003273.4915748092,18403.881384229706
160,1079145.9406331028,0.0,1079145.9406331028,1079145.9406331028,18743.719298548174
161,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18743.687908964315
162,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18743.656519485558
163,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18743.625130111923
164,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18743.593740843393
165,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18743.56235167999
166,951776.2982918919,0.0,951776.2982918919,951776.2982918919,17554.52037874355
167,626561.4735152159,0.0,626561.4735152159,626561.4735152159,12017.477746308907
168,473002.0140129374,0.0,473002.0140129374,473002.0140129374,9280.07617300626
169,910149.4247313773,0.0,910149.4247313773,910149.4247313773,16862.940499308792
170,361376.1198024211,0.0,361376.1198024211,361376.1198024211,7229.620420852031
171,642772.9975231483,0.0,642772.9975231483,642772.9975231483,12301.309107934083
172,712867.3573555246,0.0,712867.3573555246,712867.3573555246,13518.684129218125
173,129021.72518344646,0.0,129021.72518344646,129021.72518344646,2712.278328133232
174,357341.15459579485,0.0,357341.15459579485,357341.15459579485,6930.75033575805
175,269639.8910791028,0.0,269639.8910791028,269639.8910791028,5499.007974954698
176,204470.05352013215,0.0,204470.05352013215,204470.05352013215,4239.46855594385
177,210670.03544064346,0.0,210670.03544064346,210670.03544064346,4360.540974040042
178,197995.03775752152,0.0,197995.03775752152,197995.03775752152,4112.695521686777
179,222831.9416431578,0.0,222831.9416431578,222831.9416431578,4597.225511516962
180,519893.03079320665,0.0,519893.03079320665,519893.03079320665,10125.203537597707
181,836097.6935444543,0.0,836097.6935444543,836097.6935444543,15620.594406883232
182,901332.013972138,0.0,901332.013972138,901332.013972138,16715.3110620859
183,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18742.753005020728
184,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18742.721618672447
185,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18742.690232429268
186,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18742.658846291193
187,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18742.627460258216
188,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18742.596074330337
189,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18742.564688507537
190,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18742.53330278984
191,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18742.501917177244
192,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18742.470531669744
193,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18742.439146267327
194,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18742.40776097001
195,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18742.376375777785
196,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18742.344990690643
197,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18742.313605708594
198,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18742.282220831636
199,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18742.250836059775
200,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18742.219451393
201,1155842.2213529518,0.0,1155842.2213529518,1155842.2213529518,18742.188066831324
202,720258.776777637,0.0,720258.776777637,720258.776777637,13645.239335370034
203,824797.8920538699,0.0,824797.8920538699,824797.8920538699,15429.1500059805
204,992337.3066307814,0.0,992337.3066307814,992337.3066307814,18222.503931965082
205,958015.6844472028,0.0,958015.6844472028,958015.6844472028,17656.375922940726
206,680998.8411031051,0.0,680998.8411031051,680998.8411031051,12966.298501382951
207,501404.43478910514,0.0,501404.43478910514,501404.43478910514,9792.439876837874
208,648537.2975930055,0.0,648537.2975930055,648537.2975930055,12401.097193819247
209,848193.98600876,0.0,848193.98600876,848193.98600876,15823.753052822636
210,857395.0318748521,0.0,857395.0318748521,857395.0318748521,15978.541273311992
211,206329.7309974098,0.0,206329.7309974098,206329.7309974098,4275.53811148649
212,0.0,0.0,0.0,0.0,-0.0
213,0.0,0.0,0.0,0.0,-0.0
214,0.0,0.0,0.0,0.0,-0.0
215,7970.088028700874,0.0,7970.088028700874,7970.088028700874,135.91166016665522
