,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
0,741809.4344256666,0.0,741809.4344256666,741809.4344256666,13934.416532390067
1,765997.7023764846,0.0,765997.7023764846,765997.7023764846,14344.815886029666
2,835457.6899635645,0.0,835457.6899635645,835457.6899635645,15513.269990593366
3,825402.2691362377,0.0,825402.2691362377,825402.2691362377,15344.993241011089
4,836787.172197798,0.0,836787.172197798,836787.172197798,15535.44093586523
5,810061.4713041997,0.0,810061.4713041997,810061.4713041997,15087.673075660985
6,792195.7922261385,0.0,792195.7922261385,792195.7922261385,14787.138684099873
7,823363.5981551409,0.0,823363.5981551409,823363.5981551409,15310.742301420772
8,827211.0303262119,0.0,827211.0303262119,827211.0303262119,15375.151574226591
9,760670.325247187,0.0,760670.325247187,760670.325247187,14254.389179253405
10,562607.4974313108,0.0,562607.4974313108,562607.4974313108,10831.830129994707
11,494517.01384814194,0.0,494517.01384814194,494517.01384814194,9621.82637247986
12,421059.8251832594,0.0,421059.8251832594,421059.8251832594,8294.818827356537
13,298672.6894109244,0.0,298672.6894109244,298672.6894109244,6027.588274565156
14,192816.16309468818,0.0,192816.16309468818,192816.16309468818,3997.6439154422856
15,142424.5778879448,0.0,142424.5778879448,142424.5778879448,2996.2055229045072
16,122220.60942446167,0.0,122220.60942446167,122220.60942446167,2571.0137026339808
17,154256.8726740116,0.0,154256.8726740116,154256.8726740116,3144.5121613605056
18,187115.27244202595,0.0,187115.27244202595,187115.27244202595,3885.999442125576
19,230268.57950737097,0.0,230268.57950737097,230268.57950737097,4724.307245459556
20,269947.35430821317,0.0,269947.35430821317,269947.35430821317,5483.717520450446
21,298485.3304260481,0.0,298485.3304260481,298485.3304260481,6023.897716839557
22,263893.9311554331,0.0,263893.9311554331,263893.9311554331,5368.489634001852
23,230773.53617029183,0.0,230773.53617029183,230773.53617029183,4734.004751066844
24,269253.096888164,0.0,269253.096888164,269253.096888164,5470.479028883957
25,215959.99065298008,0.0,215959.99065298008,215959.99065298008,4447.822297976894
26,146934.28943659054,0.0,146934.28943659054,146934.28943659054,3091.597202797659
27,135248.90746286564,0.0,135248.90746286564,135248.90746286564,2847.4007786497687
28,102008.77473353776,0.0,102008.77473353776,102008.77473353776,2145.6254087745615
29,91651.78556829,0.0,91651.78556829,91651.78556829,1927.9450774629481
30,119000.00357000047,0.0,119000.00357000047,119000.00357000047,2402.140564478834
31,125108.26824833438,0.0,125108.26824833438,125108.26824833438,2616.421665521874
32,102648.31426869368,0.0,102648.31426869368,102648.31426869368,2158.3495850451186
33,103254.18673469423,0.0,103254.18673469423,103254.18673469423,2170.424975073786
34,68381.8516528942,0.0,68381.8516528942,68381.8516528942,1436.0146901953722
35,86024.84557324849,0.0,86024.84557324849,86024.84557324849,1739.1229416156784
36,91514.89192227516,0.0,91514.89192227516,91514.89192227516,1907.3227648358265
37,152622.4543153622,0.0,152622.4543153622,152622.4543153622,3002.1376867325625
38,184952.30102540844,0.0,184952.30102540844,184952.30102540844,3843.241597877829
39,275642.199305804,0.0,275642.199305804,275642.199305804,5591.3971511937825
40,366873.16329263244,0.0,366873.16329263244,366873.16329263244,7299.436573668071
41,588562.1553213369,0.0,588562.1553213369,588562.1553213369,11286.97555681109
42,696172.6934440463,0.0,696172.6934440463,696172.6934440463,13153.136586000634
43,863163.2724189569,0.0,863163.2724189569,863163.2724189569,15973.253036727423
44,832990.000245346,0.0,832990.000245346,832990.000245346,15469.979832393785
45,866721.4298316047,0.0,866721.4298316047,866721.4298316047,16032.370165247594
46,974105.9688816317,0.0,974105.9688816317,974105.9688816317,17521.79005182661
47,1042853.594708794,0.0,1042853.594708794,1042853.594708794,17521.760701094914
48,1045576.9993593323,0.0,1045576.9993593323,1045576.9993593323,17521.731350461538
49,1030007.9084819086,0.0,1030007.9084819086,1030007.9084819086,17521.701999926445
50,1054085.5661759796,0.0,1054085.5661759796,1054085.5661759796,17521.672649489687
51,905579.7059667644,0.0,905579.7059667644,905579.7059667644,16676.05682952347
52,773524.5492329252,0.0,773524.5492329252,773524.5492329252,14470.020191761401
53,679229.4375719449,0.0,679229.4375719449,679229.4375719449,12861.752057503681
54,748320.5806432018,0.0,748320.5806432018,748320.5806432018,14042.934255763485
55,767206.1101292829,0.0,767206.1101292829,767206.1101292829,14363.08137939973
56,816348.6147220634,0.0,816348.6147220634,816348.6147220634,15190.969855563917
