,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
0,1080000.0,0.0,1186139.9539011754,1186139.9539011754,19776.479724492518
1,1080000.0,0.0,1080000.0,1080000.0,19776.446592456723
2,1080000.0,0.0,1080000.0,1080000.0,19776.413460531894
3,1080000.0,0.0,1080000.0,1080000.0,19776.38032871807
4,1080000.0,0.0,1080000.0,1080000.0,19776.347197015235
5,1080000.0,0.0,1080000.0,1080000.0,19776.31406542339
6,1080000.0,0.0,1080000.0,1080000.0,19776.280933942533
7,1080000.0,0.0,1080000.0,1080000.0,19776.24780257267
8,1080000.0,0.0,1080000.0,1080000.0,19776.214671313777
9,1029853.6945533562,0.0,1029853.6945533562,1029853.6945533562,18951.928092228958
10,704024.1218351752,0.0,704024.1218351752,704024.1218351752,13434.817497835793
11,450740.52891239413,0.0,450740.52891239413,450740.52891239413,8914.30439380943
12,272866.88022288826,0.0,272866.88022288826,272866.88022288826,5581.692987704027
13,596528.2405331112,0.0,596528.2405331112,596528.2405331112,11544.360070086133
14,656723.1806979931,0.0,656723.1806979931,656723.1806979931,12607.679230209958
15,112643.16480895884,0.0,112643.16480895884,112643.16480895884,2367.8696835607
16,1080000.0,0.0,1080000.0,1080000.0,18676.91138605631
17,507728.59949466266,0.0,507728.59949466266,507728.59949466266,9951.778360328215
18,409456.08164593496,0.0,409456.08164593496,409456.08164593496,8153.740365656185
19,665302.8699725507,0.0,665302.8699725507,665302.8699725507,12757.81848540091
20,995432.3579364106,0.0,995432.3579364106,995432.3579364106,18381.851269701765
21,1080000.0,0.0,1080000.0,1080000.0,19775.33892923982
22,792168.2264843645,0.0,792168.2264843645,792168.2264843645,14956.49723740005
23,641053.1299730953,0.0,641053.1299730953,641053.1299730953,12331.568141966369
24,805388.4269691575,0.0,805388.4269691575,805388.4269691575,15182.735909992667
25,785993.5496220717,0.0,785993.5496220717,785993.5496220717,14850.554499306889
26,945350.8567489359,0.0,945350.8567489359,945350.8567489359,17548.043802225213
27,930630.6822288237,0.0,930630.6822288237,930630.6822288237,17301.75737415056
28,982507.916413282,0.0,982507.916413282,982507.916413282,18167.089432333454
29,1042239.2777525382,0.0,1042239.2777525382,1042239.2777525382,19154.999033391097
30,883572.1548715023,0.0,883572.1548715023,883572.1548715023,16510.54285025982
31,848969.2381188759,0.0,848969.2381188759,848969.2381188759,15924.917628101744
32,1080000.0,0.0,1080000.0,1080000.0,19774.9819638446
33,800167.1325625534,0.0,800167.1325625534,800167.1325625534,15093.19459787104
34,482663.92509513005,0.0,482663.92509513005,482663.92509513005,9496.65755471222
35,404964.10349427385,0.0,404964.10349427385,404964.10349427385,8070.3322931011935
36,348426.54622373177,0.0,348426.54622373177,348426.54622373177,7015.700815963489
37,540051.9953536805,0.0,540051.9953536805,540051.9953536805,10534.37935958748
38,434503.2748709677,0.0,434503.2748709677,434503.2748709677,8615.540658675927
39,291188.13104607625,0.0,291188.13104607625,291188.13104607625,5931.916522516423
40,389581.9144773118,0.0,389581.9144773118,389581.9144773118,7784.804004880133
41,552587.5969975931,0.0,552587.5969975931,552587.5969975931,10759.324747571305
42,610931.5314565649,0.0,610931.5314565649,610931.5314565649,11799.059147771626
43,726517.7003898041,0.0,726517.7003898041,726517.7003898041,13824.494190917232
44,606126.7470972958,0.0,606126.7470972958,606126.7470972958,11713.850520928832
45,652321.871672937,0.0,652321.871672937,652321.871672937,12529.386042757713
46,946072.7750932033,0.0,946072.7750932033,946072.7750932033,17559.537685664003
47,365796.9825063336,0.0,365796.9825063336,365796.9825063336,7341.178284179202
48,549530.4343284875,0.0,549530.4343284875,549530.4343284875,10704.375496979656
49,610848.0606029065,0.0,610848.0606029065,610848.0606029065,11797.441591199438
50,510187.65738649206,0.0,510187.65738649206,510187.65738649206,9995.704101797413
51,290260.0792285032,0.0,290260.0792285032,290260.0792285032,5914.076111095987
52,889254.6278464665,0.0,889254.6278464665,889254.6278464665,16605.804327558966
53,458227.9925662261,0.0,458227.9925662261,458227.9925662261,9050.528760329717
54,350904.72479114606,0.0,350904.72479114606,350904.72479114606,7062.025412555748
55,933357.5493066953,0.0,933357.5493066953,933357.5493066953,17346.63653381998
56,579373.3665253232,0.0,579373.3665253232,579373.3665253232,11237.911026968995
57,411578.69866418635,0.0,411578.69866418635,411578.69866418635,8192.452370041408
58,424295.4845496822,0.0,424295.4845496822,424295.4845496822,8427.261463567487
59,429746.7253535074,0.0,429746.7253535074,429746.7253535074,8527.69235056396
60,393799.06966168585,0.0,393799.06966168585,393799.06966168585,7862.9015986244385
61,415605.47794258426,0.0,415605.47794258426,415605.47794258426,8266.830431981576
62,736577.5056808675,0.0,736577.5056808675,736577.5056808675,13998.297917876102
63,707393.767323178,0.0,707393.767323178,707393.767323178,13491.94499306079
64,929255.1042296761,0.0,929255.1042296761,929255.1042296761,17277.687928893243
65,1031301.0699570396,0.0,1031301.0699570396,1031301.0699570396,18973.6557008921
66,1080000.0,0.0,1080000.0,1080000.0,19773.921217653533
67,1080000.0,0.0,1080000.0,1080000.0,19773.88809418811
68,1080000.0,0.0,1080000.0,1080000.0,19773.854970833643
69,1080000.0,0.0,1080000.0,1080000.0,19773.82184759012
70,1080000.0,0.0,1080000.0,1080000.0,19773.78872445754
71,1080000.0,0.0,1080000.0,1080000.0,19773.75560143591
72,1080000.0,0.0,1080000.0,1080000.0,19773.722478525222
73,1080000.0,0.0,1080000.0,1080000.0,19773.689355725484
74,1080000.0,0.0,1080000.0,1080000.0,19773.656233036694
75,1080000.0,0.0,1080000.0,1080000.0,19773.623110458837
76,1080000.0,0.0,1080000.0,1080000.0,19773.589987991934
77,1080000.0,0.0,1080000.0,1080000.0,19773.556865635983
78,1080000.0,0.0,1080000.0,1080000.0,19773.523743390968
79,1080000.0,0.0,1080000.0,1080000.0,19773.490621256886
80,1062712.0725613919,0.0,1062712.0725613919,1062712.0725613919,19490.0079541526
81,353012.33975348045,0.0,353012.33975348045,353012.33975348045,7101.2402798302555
82,191804.97392627352,0.0,191804.97392627352,191804.97392627352,4004.218616645205
83,209619.93399744807,0.0,209619.93399744807,209619.93399744807,4354.599615109954
84,268439.41490177915,0.0,268439.41490177915,268439.41490177915,5495.803936958395
85,257131.067451362,0.0,257131.067451362,257131.067451362,5278.110781173641
86,264573.07891308895,0.0,264573.07891308895,264573.07891308895,5421.445915476493
87,266041.918064871,0.0,266041.918064871,266041.918064871,5449.689251298498
88,285136.8270380386,0.0,285136.8270380386,285136.8270380386,5815.807576862713
89,689650.0253904214,0.0,689650.0253904214,689650.0253904214,13182.19610803589
90,754963.0081103827,0.0,754963.0081103827,754963.0081103827,14315.248699086174
91,922278.134760545,0.0,922278.134760545,922278.134760545,17159.989057147006
92,1080000.0,0.0,1080000.0,1080000.0,19773.091880824017
93,1080000.0,0.0,1080000.0,1080000.0,19773.05876013645
94,1080000.0,0.0,1080000.0,1080000.0,19773.02563955982
95,1080000.0,0.0,1080000.0,1080000.0,19772.99251909412
96,1080000.0,0.0,1080000.0,1080000.0,19772.959398739356
97,1080000.0,0.0,1080000.0,1080000.0,19772.926278495514
98,1080000.0,0.0,1080000.0,1080000.0,19772.893158362625
99,1080000.0,0.0,1080000.0,1080000.0,19772.86003834066
100,1080000.0,0.0,1080000.0,1080000.0,19772.826918429622
101,1080000.0,0.0,1080000.0,1080000.0,19772.79379862951
102,1080000.0,0.0,1080000.0,1080000.0,19772.760678940336
103,1080000.0,0.0,1080000.0,1080000.0,19772.727559362098
104,924919.4962924827,0.0,924919.4962924827,924919.4962924827,17203.893180515737
105,188406.58650891887,0.0,188406.58650891887,188406.58650891887,3936.9314373007483
106,120083.62311483783,0.0,120083.62311483783,120083.62311483783,2529.1900888647724
107,69317.32748647348,0.0,69317.32748647348,69317.32748647348,1456.3451795035783
108,54708.565422653424,0.0,54708.565422653424,54708.565422653424,1151.5488047110225
109,12951.35424203945,0.0,12951.35424203945,12951.35424203945,271.7179926065467
110,53200.47599287306,0.0,53200.47599287306,53200.47599287306,975.1930159052482
111,69242.83512351642,0.0,69242.83512351642,69242.83512351642,1388.630970263329
112,347331.16918840975,0.0,347331.16918840975,347331.16918840975,6302.989303044502
113,409103.57157915167,0.0,409103.57157915167,409103.57157915167,8145.324939830837
114,844165.7799349716,0.0,844165.7799349716,844165.7799349716,15840.216087852687
115,867923.0231742217,0.0,867923.0231742217,867923.0231742217,16242.848422958508
116,679248.7307858417,0.0,679248.7307858417,679248.7307858417,12999.074218960228
117,926508.6315171336,0.0,926508.6315171336,926508.6315171336,17229.10460665547
118,941259.1311985304,0.0,941259.1311985304,941259.1311985304,17475.953509764426
119,591058.2372551829,0.0,591058.2372551829,591058.2372551829,11444.026593890954
120,645461.1970817315,0.0,645461.1970817315,645461.1970817315,12406.359587387427
121,481606.6179199887,0.0,481606.6179199887,481606.6179199887,9475.377409346274
122,451587.149051382,0.0,451587.149051382,451587.149051382,8927.287595661097
123,666778.1782680076,0.0,666778.1782680076,666778.1782680076,12780.632340108155
124,698291.3677480045,0.0,698291.3677480045,698291.3677480045,13331.252307396197
125,661360.7502342918,0.0,661360.7502342918,661360.7502342918,12685.601100945196
126,753061.5635380835,0.0,753061.5635380835,753061.5635380835,14280.688723463878
127,734935.9978898553,0.0,734935.9978898553,734935.9978898553,13967.483638971687
128,678705.0143157825,0.0,678705.0143157825,678705.0143157825,12989.306203071905
129,629720.7083444932,0.0,629720.7083444932,629720.7083444932,12128.785799617935
130,506373.9744793486,0.0,506373.9744793486,506373.9744793486,9924.684556410804
131,807339.2915600482,0.0,807339.2915600482,807339.2915600482,15212.444102145519
132,447673.54961229267,0.0,447673.54961229267,447673.54961229267,8855.409497528444
133,310810.33706052334,0.0,310810.33706052334,310810.33706052334,6303.901265382763
134,158639.67163155472,0.0,158639.67163155472,158639.67163155472,3338.0534437769193
135,285770.61855722324,0.0,285770.61855722324,285770.61855722324,5791.05620432569
136,240065.43851265227,0.0,240065.43851265227,240065.43851265227,4947.29509260968
137,232464.32954010836,0.0,232464.32954010836,232464.32954010836,4799.720700778571
138,290979.56514326256,0.0,290979.56514326256,290979.56514326256,5926.471935422152
139,519062.7263992357,0.0,519062.7263992357,519062.7263992357,10153.84150313354
140,1080000.0,0.0,1080000.0,1080000.0,19770.323226092813
141,1080000.0,0.0,1080000.0,1080000.0,19770.29011467795
142,1080000.0,0.0,1080000.0,1080000.0,19770.257003373972
143,1080000.0,0.0,1080000.0,1080000.0,19770.223892180893
144,1080000.0,0.0,1080000.0,1080000.0,19770.190781098692
145,1080000.0,0.0,1080000.0,1080000.0,19770.157670127377
146,1080000.0,0.0,1080000.0,1080000.0,19770.12455926695
147,1080000.0,0.0,1080000.0,1080000.0,19770.091448517414
148,1080000.0,0.0,1080000.0,1080000.0,19770.058337878756
149,1080000.0,0.0,1080000.0,1080000.0,19770.025227350987
150,1080000.0,0.0,1080000.0,1080000.0,19769.9921169341
151,1080000.0,0.0,1080000.0,1080000.0,19769.9590066281
152,1080000.0,0.0,1080000.0,1080000.0,19769.92589643299
153,264239.21331458795,0.0,264239.21331458795,264239.21331458795,5413.982534735136
154,223003.440130734,0.0,223003.440130734,223003.440130734,4615.363946384722
155,271206.4319832465,0.0,271206.4319832465,271206.4319832465,5547.851377745303
156,151645.06273917426,0.0,151645.06273917426,151645.06273917426,3191.709421887918
157,108753.17559376055,0.0,108753.17559376055,108753.17559376055,2289.467169613511
158,75738.09281038877,0.0,75738.09281038877,75738.09281038877,1590.8601279516408
159,63067.774131227656,0.0,63067.774131227656,63067.774131227656,1324.7752519991107
160,106572.34808930646,0.0,106572.34808930646,106572.34808930646,2085.560229061852
161,188073.56151360358,0.0,188073.56151360358,188073.56151360358,3686.9326920582275
162,639132.6443204733,0.0,639132.6443204733,639132.6443204733,12293.49422628977
163,802495.2442877912,0.0,802495.2442877912,802495.2442877912,15128.146018766343
164,1080000.0,0.0,1080000.0,1080000.0,19768.725130095663
165,1080000.0,0.0,1080000.0,1080000.0,19768.692024032443
166,1080000.0,0.0,1080000.0,1080000.0,19768.658918080084
167,1080000.0,0.0,1080000.0,1080000.0,19768.625812238577
168,1080000.0,0.0,1080000.0,1080000.0,19768.56009631029
169,1022668.8999768154,0.0,1022668.8999768154,1022668.8999768154,18826.003829281646
170,1080000.0,0.0,1080000.0,1080000.0,19768.49407415971
171,1080000.0,0.0,1080000.0,1080000.0,19768.460968870222
172,1080000.0,0.0,1080000.0,1080000.0,19768.427863691584
173,1080000.0,0.0,1080000.0,1080000.0,19768.394758623795
174,1080000.0,0.0,1080000.0,1080000.0,19768.361653666878
175,1080000.0,0.0,1080000.0,1080000.0,19768.328548820813
176,1016244.9296927553,0.0,1016244.9296927553,1016244.9296927553,18719.677948694665
177,724693.4770365225,0.0,724693.4770365225,724693.4770365225,13788.238903726116
178,252370.68757195328,0.0,252370.68757195328,252370.68757195328,5184.742820265283
