,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
0,0.0,0.0,0.0,0.0,2819.7430580495034
1,0.0,0.0,0.0,0.0,2294.885673967806
2,0.0,0.0,0.0,0.0,2240.931018961174
3,0.0,0.0,0.0,0.0,2385.915441423049
4,0.0,0.0,0.0,0.0,1376.6126725156146
5,0.0,0.0,0.0,0.0,1408.4336671628505
6,0.0,0.0,0.0,0.0,1381.4810177501336
7,0.0,0.0,0.0,0.0,1332.4876430061463
8,329580.5079380292,0.0,329580.5079380292,329580.5079380292,2309.751343110257
9,694033.6707084894,0.0,694033.6707084894,694033.6707084894,3890.2549855498946
10,1209555.5683776124,0.0,1209555.5683776124,1209555.5683776124,6159.898815365966
11,1151184.4236219598,0.0,1151184.4236219598,1151184.4236219598,5880.79416281434
12,1091411.9311506744,0.0,1091411.9311506744,1091411.9311506744,5828.079713741852
13,1103292.1052236552,0.0,1103292.1052236552,1103292.1052236552,5741.565552981518
14,1179816.759771715,0.0,1179816.759771715,1179816.759771715,6017.812258790724
15,1227381.8281091747,0.0,1227381.8281091747,1227381.8281091747,6244.846338693706
16,1071926.7553350332,0.0,1071926.7553350332,1071926.7553350332,5499.8834468158575
17,170071.94506566855,0.0,170071.94506566855,170071.94506566855,895.1437020263033
18,0.0,0.0,0.0,0.0,414.84180412612756
19,0.0,0.0,0.0,0.0,1576.646958029526
20,0.0,0.0,0.0,0.0,1857.855288857842
21,0.0,0.0,0.0,0.0,1731.350722629329
22,0.0,0.0,0.0,0.0,316.33446665147284
23,0.0,0.0,0.0,0.0,-0.0
24,0.0,0.0,0.0,0.0,-0.0
25,0.0,0.0,0.0,0.0,-0.0
26,0.0,0.0,0.0,0.0,-0.0
27,0.0,0.0,0.0,0.0,-0.0
28,0.0,0.0,0.0,0.0,-0.0
29,0.0,0.0,0.0,0.0,-0.0
30,0.0,0.0,0.0,0.0,-0.0
31,0.0,0.0,0.0,0.0,-0.0
32,375470.87831463513,0.0,375470.87831463513,375470.87831463513,1643.3278080615837
33,1179195.8811230685,0.0,1179195.8811230685,1179195.8811230685,5544.236198612106
34,899711.1815045626,0.0,899711.1815045626,899711.1815045626,4663.577736464202
35,1175703.0472233875,0.0,1175703.0472233875,1175703.0472233875,5997.3813599281
36,1103877.7459738357,0.0,1103877.7459738357,1103877.7459738357,5652.968447063344
37,1110353.3243863285,0.0,1110353.3243863285,1110353.3243863285,5684.084103689586
38,1181201.9983557577,0.0,1181201.9983557577,1181201.9983557577,6023.6472515308815
39,1236333.8681320108,0.0,1236333.8681320108,1236333.8681320108,6286.672929820948
40,1085604.1603037987,0.0,1085604.1603037987,1085604.1603037987,5657.67062432306
41,193364.30540155125,0.0,193364.30540155125,193364.30540155125,2398.9528579796697
42,0.0,0.0,0.0,0.0,5997.875945994768
43,0.0,0.0,0.0,0.0,15168.592497185957
44,0.0,0.0,0.0,0.0,16089.869849054623
45,0.0,0.0,0.0,0.0,9927.876850094633
46,0.0,0.0,0.0,0.0,13170.970611096092
47,0.0,0.0,0.0,0.0,10245.215368262372
48,0.0,0.0,0.0,0.0,12029.766208505145
49,0.0,0.0,0.0,0.0,10367.15397677424
50,0.0,0.0,0.0,0.0,8440.093789114324
51,0.0,0.0,0.0,0.0,6538.40052123243
52,0.0,0.0,0.0,0.0,6625.918709873891
53,0.0,0.0,0.0,0.0,5607.7652334061095
54,0.0,0.0,0.0,0.0,4968.141816415941
55,0.0,0.0,0.0,0.0,5484.031388337607
56,171820.45585249693,0.0,171820.45585249693,171820.45585249693,5459.364631356712
57,693298.1372860748,0.0,693298.1372860748,693298.1372860748,5062.952364304627
58,870505.4102921499,0.0,870505.4102921499,870505.4102921499,4520.344717693342
59,740568.5430399358,0.0,740568.5430399358,740568.5430399358,3879.7943900465734
60,557854.0446644009,0.0,557854.0446644009,557854.0446644009,2934.085551489828
61,584030.7072712218,0.0,584030.7072712218,584030.7072712218,3051.521673338091
62,437123.8020732566,0.0,437123.8020732566,437123.8020732566,2386.196023271375
63,880011.9825946051,0.0,880011.9825946051,880011.9825946051,4305.108185134301
64,1053952.3460741867,0.0,1053952.3460741867,1053952.3460741867,5411.952052271533
65,194549.2148467793,0.0,194549.2148467793,194549.2148467793,1022.8910932421708
66,0.0,0.0,0.0,0.0,-0.0
67,0.0,0.0,0.0,0.0,589.317493804213
68,0.0,0.0,0.0,0.0,881.4646649992663
69,0.0,0.0,0.0,0.0,1324.2984464711428
70,0.0,0.0,0.0,0.0,1562.3604596470486
71,0.0,0.0,0.0,0.0,1756.086780785944
72,0.0,0.0,0.0,0.0,2149.4669683096113
73,0.0,0.0,0.0,0.0,2851.621354905499
74,0.0,0.0,0.0,0.0,2574.0655651870557
75,0.0,0.0,0.0,0.0,1945.0280911739126
76,0.0,0.0,0.0,0.0,1978.003685041789
77,0.0,0.0,0.0,0.0,1812.1116151051099
78,0.0,0.0,0.0,0.0,2302.600210998306
79,0.0,0.0,0.0,0.0,3266.689538239394
80,6807.858322007886,0.0,6807.858322007886,6807.858322007886,3333.8418782278054
81,32422.228766891298,0.0,32422.228766891298,32422.228766891298,2343.5853691757948
82,408071.8078007783,0.0,408071.8078007783,408071.8078007783,3926.2024521542903
83,292743.2833269734,0.0,292743.2833269734,292743.2833269734,3638.188061103785
84,205703.34916214674,0.0,205703.34916214674,205703.34916214674,3321.838982968396
85,374282.5340930837,0.0,374282.5340930837,374282.5340930837,3835.882393552775
86,284163.33477149584,0.0,284163.33477149584,284163.33477149584,3566.697370274719
87,176955.2659802068,0.0,176955.2659802068,176955.2659802068,3442.3029261352576
88,147274.4289127216,0.0,147274.4289127216,147274.4289127216,4001.0767018372826
89,18881.805116615174,0.0,18881.805116615174,18881.805116615174,4933.7727881838655
90,0.0,0.0,0.0,0.0,10859.758633490837
91,0.0,0.0,0.0,0.0,9012.772118363777
92,0.0,0.0,0.0,0.0,11280.081199429553
93,0.0,0.0,0.0,0.0,10814.46423516143
94,0.0,0.0,0.0,0.0,13056.142886053374
95,0.0,0.0,0.0,0.0,13771.09753207211
96,0.0,0.0,0.0,0.0,14929.43290903646
97,0.0,0.0,0.0,0.0,16086.271003548796
98,0.0,0.0,0.0,0.0,16086.244063123222
99,0.0,0.0,0.0,0.0,16086.217122787855
100,0.0,0.0,0.0,0.0,16086.190182542685
101,0.0,0.0,0.0,0.0,16086.163242387733
102,0.0,0.0,0.0,0.0,16086.136302322986
103,0.0,0.0,0.0,0.0,16086.10936234844
104,386035.3677409127,0.0,386035.3677409127,386035.3677409127,17717.473273121515
105,1208551.8872103498,0.0,1208551.8872103498,1208551.8872103498,20500.150859038935
106,1284574.7310730221,0.0,1284574.7310730221,1284574.7310730221,11643.840161000837
107,1195372.7391074551,0.0,1195372.7391074551,1195372.7391074551,8379.444774086462
108,1115310.2987926817,0.0,1115310.2987926817,1115310.2987926817,6641.541144016857
109,1117363.1184690618,0.0,1117363.1184690618,1117363.1184690618,7313.355662201325
110,1192320.1912382387,0.0,1192320.1912382387,1192320.1912382387,9356.557980867117
111,1252721.4730596736,0.0,1252721.4730596736,1252721.4730596736,9835.934383392518
112,1139241.5974063275,0.0,1139241.5974063275,1139241.5974063275,8222.948817147224
113,239804.9602533329,0.0,239804.9602533329,239804.9602533329,3881.3518638696196
114,0.0,0.0,0.0,0.0,2809.5980157768645
115,0.0,0.0,0.0,0.0,6023.374293542488
116,0.0,0.0,0.0,0.0,9059.705004175887
117,0.0,0.0,0.0,0.0,16085.494582565107
118,0.0,0.0,0.0,0.0,16085.467644739165
119,0.0,0.0,0.0,0.0,14354.695568797646
120,0.0,0.0,0.0,0.0,11253.846034699525
121,0.0,0.0,0.0,0.0,12035.175186977196
122,0.0,0.0,0.0,0.0,12993.89322207527
123,0.0,0.0,0.0,0.0,8388.835253762792
124,0.0,0.0,0.0,0.0,7640.833519596727
125,0.0,0.0,0.0,0.0,4913.142446188807
126,0.0,0.0,0.0,0.0,2204.0901750402145
127,0.0,0.0,0.0,0.0,1099.4264607788987
128,202165.30263193676,0.0,202165.30263193676,202165.30263193676,1060.615364692466
129,723156.5609586303,0.0,723156.5609586303,723156.5609586303,3337.7632259903758
130,810559.4436638544,0.0,810559.4436638544,810559.4436638544,4224.315708747303
131,1194718.1478798252,0.0,1194718.1478798252,1194718.1478798252,6085.719717150582
132,1120728.9639484044,0.0,1120728.9639484044,1120728.9639484044,5731.531159584407
